call_id,text
8784583,sorry calling how can tell you out the phone hi yes i just gonna on the phone said that i do i here no one here yeah so when you said some on the phone like we told you alright me i that i and there's that one here okay so i'm can't anybody other phone here i've sorry just on one name here okay oh i guess it here's november said the in okay called the account i looking for i hello me hello ma'am thank it's gimme me and if you need okay i here okay it first information fifty am okay alrighty so my in you i'm with the okay okay okay thanks to thank hey yeah he got phone ma'am you you here first since i was i was like pulling up and i think i in the leaving so i think the other value i talk to on them from the turn around before i got to use back on the phone yes that much start okay happening so that's right andrew i've it to yeah so you you thanks so that's maybe i is i can i to a one more my service will have you alright about for you the interaction you had with representative free three yeah four for thank you for your have a great day
8202654,this is will thank open hi down just at my bill from an getting today and i noticed that the service once added back so last right when i heard gonna yeah yesterday the service and then i thought the came i would like that so okay sure i'm sorry about that on my what happened right i can definitely include that off for you for you first at a v like six sir i t like eight last thing and i boy day are r w you okay i be ready understand okay yeah yeah yeah yeah alright so way service amount for you you twenty bye account okay so doesn't like a my account or they go in my island still paying so just it's not gonna charge you for a on something okay great thank for so welcome so can almost now said thank you alright i be come for this survey yesterday and happy can we well okay thank bye bye thank bye
7987914,thank calling and i'll can i you alright okay give me second listen doesn't have any information can i get a phone number associated with your account i get for my mom okay my zero yeah alright thank you for that california that's why alright that's right okay so you are currently trying to place in order now yes i part in and that's not allowing me to do that sorry right perfect okay i today i i'm sorry you're okay i'm i'm taken do for alright well you have a rest of your day am please that one question sorry
8008090,calling on sorry this is how can this today hi my order place item and i didn't that's the most important i don't that was on the order i didn't want and that was like okay i've moment account to have i yeah here let look alright all i tried but i in my what but it here yes right unfortunately it looks like okay what i would do is if you don't want that on time i can i don't want to just go i do back i just like a refund sure and then okay go ahead do that can i do see that there is five and he i will yeah the problem it have to be it the i don't wanna say there's anything other than that okay alright yeah sim yeah then you would paid the order i like his name i and that was the replacement so that was you take and then you me find one of those that left like sorry back refund the call and we'll good at alright okay thank you yeah you're welcome anything can now here i be one of day great see the to of brief one question okay alright thank you
8524085,thank you calling that's card my name talking i i'll be today i order two hours we ago i do within two hours and i know i been and apologize you got understand on standard time on just the standard right now that makes any ended day or great i mean exhausted it and i need just order because i'm talk and like for you and here you here i for being but yes we have a of hundred i've been the major button you today taking sure and then i able to successfully you know the order i'm wanna make sure okay person i finish yours because of this seems as the today and this being dropped that world is that right yeah alright i mean the that is all me and i like i got home back i really no car and or any alright but i mean they something no north previously was actually the on earlier i your order they were i have a software me so no i'm trying to anybody your location we me order i to that mean that line one let what am actually right know like what been on the area now and if there i wanna to so more are gonna here two still your order alright sorry first about six seven now i can't you in continue you there actually one of those actually could i be ones i get here your order i do my orders here but still i'm not so was more than area especially for in general more than this now i'm so a lot of other something second i can me should know if right now i know i don't any anything apologize don't i i mean this is ridiculous right i there definitely that delivery awesome i could have so any different awesome if there's no meaning and as orders the winter say don't unfortunately that's the case right now nothing much for that we can you i'll making know there is you guys the phone pen but i don't know if you're get the one the night would do like the option the cancel well now it's too late now know o'clock at night i can't get another order in you i i'm not kidding i have no for on paper actually trying to do the see do show the the i no bill on anything for later on of what's going on here i don't know when that i gonna change but there are out there right now don't have either whole terms of the order what what do you mean hold tight got me like what time i need a better i mean i don't i the sir and you guys are not not like hi i said here and i go back her because you guys are the most to successful but then send and that i i have and and all your price and things i'm sorry and i have no i first for you that's not customer permanent that wouldn't be able to tell you exactly thing have right now that i me okay so that i you i need something they knew happy customer for don't wanna see to so that to north working purchase if there gonna be past not saying i can't it for the tomorrow with i'm gonna be even more because off because i'm not kidding like no and well alright apologize said but bill i can should with let roll over i and have the option that there so everything is available and whatever thank on i do apologize for will be able to see that phone there i just much more okay person all again thank there's no person not paying thank you alright apologize never play
7788076,i thank you is how how i assist still i ordered include and had a delivered for name for her son at tonight and we find children and it wasn't and there's five i'm just a moment okay i hey my mind is not research has been answer regards or something because and i one yeah it was saving me our for a few hours account the with oh yeah there okay i'm gonna pull up this order actually an your phone number that up be your account because is my pulling up for me okay seven zero nine zero five seven four eight five thank you and okay yes okay and let's see here the here mary sherry see yep for very here alright and not lady just okay would you like at that's delivery on this i or learning hello my right last please hold i'm just i'm okay okay well please for for month to minutes my actually will be last month okay thank you so much for holding one is want anytime what my can do tonight either i okay two hours yes yeah that's fine okay a moment so so i can let make it there for you alright so it do for right account well there anything else it help i was to evening no will this like sprint to i run or yes account that so i see line no it's actually one seventeen let's what's the number seven seventeen paying forty five okay just just second i that up for you and i'm paying maybe five zero remember the phone number it's still in seventeen i was alright how okay now do that i well to the order anything else help i with no perfect thank you so yeah very welcome i'm thank you so much for calling the one questions i have the phone okay have thank you
8518905,and how name said how can i help you hi yes question i just sprint on the order and i got the and the person would be on my order i don't know i i'm wrong so i don't know alright can we can take that yeah i can go ahead your order here i don't i all said my second at son number i'm five going zero nine one i thank you i is said it was three five two nine zero nine one seven name my one i want seven my plan up order okay for david correct that's for thank you i'm my heard your order here okay so gonna go i really are that okay so put moment or else fifty which is still very plug my regular or like don't okay i wanna do this phone it's said trump takes me no calcium you brought like regular or that's where and it's kinda like line and i don't not the correct i don't i'm gonna go ahead and do this i set of a for the orange too or i can just credit your account for before the one so my like so me okay i i just wanna be store this like hundred five is for than same four three please yeah i went able able to have them and switching have to set up do the correct one and lower this you can like keep that you can give them to who your those or you we won't we take them back okay okay regarding okay you can to really that will be great okay and that was the only thing that one point here that's the only phone that's wrong yeah i mean i don't that like so stuff right you long that i've on drink down right okay well i can't go ahead and get into what the minute hour was there anything else that i can with in there know that will be out the hours is that was within the next time you should be getting in those okay okay so yeah i with that time i going that about nine me i would know good okay perfect that's what i have available of for you so and note for you dennis there's gonna be a one question are answer to the call you have a great it's still thank you so much thank say bye bye bye
7829892,thank you calling ahead on lady here and speaking america yes you are you very extra i'm sorry go how you working or let four for the six i think thank you you i i put order sir you such and says that one my about twenty minutes ago but it has been delivered yes and like you feel okay thanks my thank you here now me i guess broken so someone someone that i on not way offering long have no okay no problem enjoy the rest of your day zero coming on please bye okay for you service
7954329,hello hello hello that yeah this i just them i get it part time god alright i on you me current yeah ask i okay first times with your charge hold my here times alright that's family the have early primary on yes that's much looks my here supposed so that the phone as oh but yeah sprint here let me the i cannot trying to pay question or order and
8402945,hello william the pleasure speak and i'm doing for asking can i help that with i just something any on the computer i it for before or i change yes i don't do the service that no be honest because when you pay have like that's going in but i wanted to pen for my there is it too late so to change service as zero and the driver i can nothing okay with this sorry here yeah one four five five thank you very much here you account text i don't don't know i i can get you the one of number somehow i want it me yeah can i i'm new the service cause it's a zero and can i okay change that zero can i have a set what i can view is i can that service this for no service me i can't put the in for you we have customer personal hours i give very that so if you give me one number i can okay sure and just for trying internet five no sir before you okay making not then miss see yeah so i do it too trust i'm like i know right i'd rather go to the driver or yeah i'm just ten bucks but i appreciate it here i'm gonna to reverse that service taking off there for you for alright second trying the help was no i gonna thank you i can't hear very welcome you can just down line for questions okay please the the interaction you not that representatives today yeah four thank you for you have a great pay
7796884,okay hi this is pat i is please i answer assist you hi thank where my order i'm just let my order and we or trying to come a hold here thank one yep and wonder my schedule pen ten okay okay so it's same yes now yes forty second let me have i don't okay customer okay next see okay i'm yeah so i'm gonna contact these upgrade complaining another order and see is from the store okay use way i currently talking order asking currently me on another one see asking or minutes so it's not i said like nine is thirty i got so that think where that's my phone perfect okay she on another no he's for this time okay well that's this one a behind later an effective okay way okay do services nope okay thank you something me on apartment
8436565,thank calling my name is nothing help you yes just i see the line everything is oh i okay it said that in order i made i i asked for to isn't tomorrow go that they six fifteen ten and error from the says and almost eleven that let okay definitely take a look for and gimme one second so do have it put up here and is is a it is delivered january between i'm you so if and want alright alright okay okay sure i definitely on understand thank you you i'm i have a good one bye bye
9161697,so have track up hi yes my went out for and i have question about and you were from the store but the the thing that on that card okay sure me reason i've never seen the store for when up there is is the your for to from that store there so place that every particular store on with out be on it because let and and here i down phone on show then understand i'm here i just looking account hold up i'm heard here trading ahead this she other send service been getting even to even plan and yet if ten dollar difference based on i that i'm i person what i'm be charged by heart and on the receipt that says my only i let's see why going two dollar but on in card it's going that i'm i sense for the same but since dollars right i was right now what the price calling for of be i sorry this on the for on online that for them and my let the right store or okay so i give me free the store we know on for online i i would be understand international in i been yeah okay hi know but the problem is if there okay so they're getting bread two dollars and the paying her paying just use service same price so i realize that i'm none this month find still should've of then here is the apple because i was by wait i'm i'm same process so because bill my original or i'm who finally any my him talking about you know some don't that's why but now they price for this one if i for we ready it yeah it okay the not problem one because every single either don't list say a higher price on line that it is my then everything item so that you're telling me basically that they charge every i user service but i need to answer your service and that to or i mean every time order everything one of them get more effective then and is on everything oh i do apologize but and you have more than than end me and it would up there back here and then i wanna cancel on my service i wanna one nothing for a whole here with the understanding no it's not that line by me tells your price based on store but i researched all very well and i'm to be getting a better deal so if anything on sale and supposed to me a better real by you end card spent on and i'm paying like hundred dollar over a dollars let's to do can be so press my here and i know i use some of it but i was the rest right here we for them and i want to cancel the service phone do i up quick guys so ma'am actually we'll charge check out sprint program here can't see let to hold i'm hold yes these thank the okay one sprint bye i'm saying now understand you know understand is what ma'am like there was a i just you okay real quick i know you just cancel question okay so all the i you thank to card one the different different tower i different hi right i'm what you guys question i camera i on understand i just don't understand why every i would be more expensive like i guess that may time would be more on every i now as far so stores and twenty name is pretty much store right a are right store then reason i i been looking in area the in i like or other been okay hold will prices me all for okay want it here okay okay so i'm sorry can we keep it then i know i'm i'm like because i got here my phone i like quite have very my however i don't want to i don't i don't wanna spend more money but i told okay because i'm talking in the wrong or i and somebody saying there way that and right my name sprint was just one one friday they made for phone here your well so what you know you go making i can hear sprint it like a new monthly as well far down been for you this anybody bye fine okay thank yeah you i understand there anything express wanna be for that's okay alright when you have i'm appreciate i
8445635,thank for telling ask this is something okay okay hi so my name is carolina and i'm checking my order there gonna be delivered today and since i have two of them and when i went unlocked and i took out the service sir i needs one of them because i attempt so somebody put them there computer stuck back down or something but i i want them taken because i have two orders don't problem alright i don't know even my apologize but there ain't but let's see if i can have you there which your accounts i need the one the seven one or four four lines alright thank you're information okay alright so alright the in order there that been missing i seven i'm sorry seven the service on needs to be the reason my order there is no service well was says or seven name alright for right there is no service for the market sir fifteen nine okay we're coming fifty nine seven fifteen nine is right that's the one i mean take that one not and the other one that arrangement something there's not online myself he don't you that on that going within that getting this one there's is not on okay okay bye hello yeah honey i'll be frustrated tonight see there thank you bye that my when how do i pulled out up outside here i tried getting a a local ago i tried to other stores like is just from on my screen when you went store this when number you don't have to go into that way you can have go to your orders so your account you like your order and that word and i unless you just click on those orders me oh okay so see we got and just like man order detail okay just one effective this six and no problem okay yes yeah it's gone thirty twenty credit okay i'm thank you so much you have a bit mine me is anything else in the now honey thanks me survey are you out for one questions pretty and okay so sorry bye bye okay reason can you had with today sprint yeah four for now thank you for have a great day
8579072,thank you in the my name help help problem have so hold you're right that i can is problem was six this i'm what's my sure no real the far right everything say no question then having a problem with what want say at she said i hello thank you sorry so i already go looks my place them want you now another plans upgrade they were actually and then the same with that right with the bed phone apple the thank okay okay no alright anything else i do i'll name number okay okay no talking i a really go please hold for the one questions for you satisfied like the the address can you have with representative under today three three four for thank you for your start have a great day
8080002,thank you calling this is america i'll you hi i was it company in my text to my driver from the owner from any s and said the all three i delivered goes said i can back one so going to make the other two orders or so i alright let make right see are gonna be arrive to i don't need same for order is gonna do my by between is sprint seven twenty i also see the whole was order all it so that i want you have i'm for time okay okay when i when i go it's like asking for right perfect and alright yeah and i i was suggest just waiting and know three of them have and you delivered to make that ten okay not so to get sense yeah since that's i don't know how how it three okay alright there's the other option market i could if a amount so i that there right now you that until okay alright lines alright i tell in okay thank you you're welcome can you have a three if lemme
8997997,thank and my name help hi place order and since it in before i saw the ten dollars to the service insurance and the was than option to paying that amount but i didn't see it before sent i would on i'm sorry to cancel the order i have close the cancel i okay so you know you're not gonna you get in paid for this let's you cancelled phone start cause i'm gonna start my credit card to you i mean when i can do what me and you have to twice again okay that's fine but you know why do put that on there i mean i i would the people new deliver why you you service charge term and my the eleven dollars very i wanna say i just still my you are i think if be camera a kit on but it is to attempt to up your order total on i wish it was the other way around but i mean i well i i can't delivered in cash and that's i've always done you know it's not the same a cable further of in interrupt for that on amount you kept for them to like to basically so and i'm i'm not getting eleven girl here i i to take and i will the one your guy so alright that take that up your order okay now i good i can go on the department website or fair where where month highway way your on account i your other so up and that so okay perfect it's charges it off yes okay now sure i what i was outside cancel which i can okay order when you go to did order just just place update order and add item and then i went went on i get it my mobile and i get it also online on website and it just was not accepting the cancel well i tried to cancel it then i also think that tricky may back your taking mr sure return but i had this call to is done it just a lot of time fine consuming why why is don't your one website accept cancel i request the cancel you don't good question i'm not one of the phone would be but i can have process number for on so that you weren't unable to cancel order now i think somebody needs to update you know because you kind of like manipulating the customer it's not i should trying the her lost but you know okay i mean i have that code i'm sorry what much now you to you one paid on in order right now and probably so and but that was definitely i was my ninety seven thirty why why is it want wait for what can it one one eight with that ten fifty service and i'm taking off ten when money down the ninety seven the right right alright so that's is that's why i me right now and then i call off so correct so i don't know okay item total one one to sales that still a fine so three correct what looks like again okay thank alright no problem anything i can help gonna say alright no problem line for the two thank calling in and line sprint questions
7984768,calling my name is brandon have may on phone are okay just give one my and can you go in you so right i was saying i would like to get i me the service so wow i do apologize about that ma'am i been happy help now what was your complain had to know name right for you guys well own saying of that how service the you them the first box service guy and your money for my baby here i did zero her phone him dot time i was probably it on and with if i want i was lady him so you you lock on know and then guys that see times is is i don't i thank you took said expensive phone and it since you're own so my we and they had to find like a store first i'm account alright apologize for that amount yeah that and i can wouldn't back because this size in you last sprint i don't remember i don't probably provide a one i plan thank send ahead of i that you go you strongly so yesterday time i was out i had to go i have to hold and then when i gave a calling line told me that they i was she have the time to come off its there and give be it so there and the guy then i would outside i can you use i have to plan so making time you was again i ahead because now i got a pen thank i he front a didn't i been her india so they don't last screen because up there now i about his his you happen comes one august and when i one to online from because i don't have this time or that we told it you know so that why be ma'am yeah be has to fee your replacement i happy to that you guys i of something i happy to get it save for place for something okay me well let let fixed you know i both some water and that i got play don't that is like me the surprise for trying more expensive i i you know problem it's like more expensive all times for sent i ten up on no was it's i you guys i was saying save phone my on how i haven't be girl night thirteen i of that my first so you can see that ten of why was gonna have what person they to have like three times perfect so that's how my plan okay so okay so what i'm gonna do me number my bill about sprint for may charge so i'm gonna have them to is i'm gonna have one no that we you was to is gonna get in beginning i see you okay okay with the appreciate from months yes so welcome ma'am and just one second i have within two hours the way two seven and nine m what would you want do ma'am so did you can either on just hold bye bye oh i can have any anywhere ending between from extra two hours all the something him what okay that's is i to okay i unlimited to down or her okay so i'm gonna put seven p m the nine p or anything ten much one do you want me put the time okay great so i'm gonna have them do is i'm gonna have to get this on and i so for that on my shop we well touch with that shop because and is the the they're supposed to be bring for the door at all the time and so for have not here gonna go ahead credit it your account a total of five on your next order for that for or of that been here your that i do apologize about that okay my okay ma'am you why but i is plan but i okay give back to guys got no ma'am i just keep that that's just the occurred alright okay on my said you are so welcome ma'am ms anything else that i can help you no that's i i need the customer right see so would it that i had service one my you guys and i just yeah because you know we try our best over here and we try to have the i first do their best over there so i mean we only can get too much and unfortunately we will written the correct okay go my phone reference just so welcome ma'am that you here day thank you in for calling in today rate thank you again ma'am you enjoy rest here same paying can you see on final bye bye
7814400,thank you for i this is something yeah i just assume here that on hey spoken out with just just know i can find out if you down cancel not oh okay yes that's evening see heard no didn't you know i don't are the process i'm trying to do that what so now i do that no there something been the process but i can't a to find there something yeah i'm understand bottom on the future that good i thank you very much no problem anything else a okay alright well you have a great one we account one questions service thanks you bye bye
8538200,thank you for calling and the is why how can i assist here yes this is the second time that is happening that they say it's been delivered and they sent it to the on house and all my phone i need a for dinner i didn't get somebody else got my food one very sorry about that can time this is happened and i was delivered so i'd like you a call please okay what is the phone number that here five one six three five nine seven seven alright three seven this is my ridiculous second this is happened okay i'm really sorry i that my speaking has yes you are currently and i like go get the whoever i'd like him to go get the that he just dropped off ten minutes ago okay it was supposed to go to wanna upon her that's right i've been hold on day and it's been delivered somewhere so said it was whatsoever here and it's not okay give me one i a phone i can reach out you and find out where he went that would be great thank you here okay actually i'm to get hold of so what am i supposed to do by dinner actually what i spoke to do okay if you come down i can certainly with assist you i send everything and i got to you i can have the research i out to you in an hour okay you guys make sure they give it to me okay i mean this happened last and they came in the next day because it was too late so can get my dinner and they did come in the morning but like soon it's gonna be my house is not easy to find that someone actually even accepted my phone is that yeah i i'm really sorry about that carolina yeah i actually can see where looks like this really what and right in not sure oh my god i you i fired the guy this ridiculous yeah so has please one with him you of called and said that we give direct it's very hard to find so i i don't know that's why your because kind of get your soon because it to get start never finally me so say good please give them my phone number direct oh okay i mean maybe get my time that i was lost me oh okay so but i this is the second time i haven't gotten my phone alright so sorry it so you gonna send your let with they get lost okay so you're i'm gonna have it in an that yeah okay and just make sure i'm not paying twice please oh no no a three regularly you didn't give your first order okay alright and you can take out the delivery charge here because now i love the one or something thanks thank since delivery was scheduled from three that you just said that yeah okay okay great okay and i that you everything currently and i am not okay same thank you for respond and thanks very much okay you have a three wonderful difference
8983829,thank you for calling in ma'am is can i help you today in older they sign for me i one time so so i been and wondering you thank you completely off on the department order yeah definitely one second last not talking to upgrade and i know this really confusing it me explain other way but i'm now anyway it's not alright i can read wanna to figure right i'm just calling up your account right now cause see and that one and i'm gonna find complicated okay here thank you okay okay okay and that was ninety nine okay that's right forgot name the one did every you one didn't bring yeah i it didn't it it wasn't a oh okay yeah okay alright here go here alright the one i think right yeah alright alright everything is that okay code we're down here i you said me are refund within the next three to five business days there anything else i can help you with no thank you very money welcome you when i'm mine holding if then of the phone call is a quick one question for i takes out is like as then again i you for calling as far okay thank you for you satisfied with the you had without representative today sprint yeah thank you for your have great
7867560,josh can help how are you i my order and i'm missing write so see what happened here get you broke quick they hello look at that yes so finally got quite you crazy for a little bit ma'am oh okay okay mary here okay he said they was missing i i thank the on phone range this time you contact have you guys bye so it wasn't not there for him to pick up i i mean i got i'm not sure yeah much separate way somewhere that i get have that up for delivery for you great thank you okay what we have a mobile here the back two hours i seven in the line yeah okay thank you up here okay here make sure not through to okay that's for for delivery i your confirmation or the wait to hours me you can check the up on order it's this so you can the status everything so when was another order basically right thank you so much i'm i'll be for correct no not already for didn't well thank you so many anything i can do for you no that's thank your sir calling yeah okay okay
8072459,thank you for sir okay may help you alright alright there two months my out hey i mean you have don't the then the store so so for progress and i received that notification that so ask so i you other replaced it something like it and just want talk to her was my right now hold know that's my right now hold another hello yes hello i still there i i with that that your something well i was be a result with her i just my yes ask she can so how yes alright but one number your i no mind look i i one run and the survey okay for you satisfied address can you have an representative today for the sprint yeah four thank you for your have great day
8063807,thank for calling my name is how and i just close to order i go it i i'm hi is but i was charge the question i go ahead and enough here with the telling moment here on okay do your account okay if i every applied i can figure my alright are you still there okay i went ahead it look at this and i thought happened and there that is i'm for me a that we are having i still have i the delivery back here okay nine ninety nine i make credit card find and anything else i said assist you today you my send now or like so i definitely ask you okay
8085361,okay fine my name is how can i help you for there my my name is liz well and i time have one a person doing my phone right now alright well please what's going on with zero one now that i just wanted to see if i can the my delivery time to between three and four and and instead one alright let's see here yes here is just the calendar or elizabeth been relevant then yes okay i thank you i pull the on and yet go ahead next for you i know that they're up there shopping now but yeah it just again the up phone to them you know what i mean yeah and like you can i number so do like said just two between three and four today alright four alright i'm i go ahead and settle that for you now okay and then you come on the earlier i probably around free you anything else to do is no not but i you is just a month know that she text me don't my phone number instead of just doing a snack here that yeah contact course course see note alright being anything else it was right thank you so it no one one and not mine what you satisfied the interaction you have without representative representatives today yeah four now thank you from your phone and have a great day
8738001,thank mary i just my so a order for my mother and i just spent my email so that they substituted and i own the first time be assist the saw that okay don't that still to was my on kansas doesn't it have changed i can't actually understand have that item and way i can i can also there just were they thing was making my daughter i'm dying okay oh that know i thought the order but when i with go from first that's so other okay yeah okay looks like it hold awesome okay okay yeah yes again i needs the first but it's more for additional so can fight sir help sugar i it's just in it so would there there one okay okay my one it's be better well now i can bill with my understand okay number and being their or right never you the s store okay i have so when when you send it bill and you doesn't account service which came for twenty my eight question check number if i done it did possible right still have a ten service you know that understand okay okay see is actually you zero way okay that's fine i just it's the one time we're probably that you know i'm trying it again i got much a lot she needs so other i just portion little thing mean i don't know the i it in my card so if i don't have again next time night we were just saying even for us to get there on a little bit of try back getting at all okay but it in okay her so half more than my plan that okay yes and i charge there or something okay five ninety nine delivery next time basically okay alright forty nine dollars forty my oh yes that's cancelled that okay can you thank you second you i was i here is that line too yeah what's time that's really to my told sir that wanna card which sorry yeah that thank so off no that's good appreciate name off that problem then you for you satisfied the the interaction can you have we today sprint free four thank you for your response and have a great day
8246454,you thank here today hello my name and i just i you that i don't know not the account got go awesome just order anyway is the order went you guys her me twenty dollars at a twelve dollars and sixty times within what the total month to no dollars sixty have pre h so they around your confirmation the phones will be available those times are being then the back lease here credit correct seven days one be have after the twelve sixty so you get the perfect harder so once week amount alright go ahead once the final amount hopefully is twelve six three and said it's not twelve out the ten whatever and check then no lease all those fun back to me calling in seven so that we just want the find there cover that's not do authorization you so yeah i know where yeah worried since anything i further since here with the no that's said thank you will i know the yeah order if i use you that so let make sure that you have your text messages on just in case to find something you to thing something something's not available they contacting one somebody on the order we just don't have nobody on the order now so your messages is our so somebody it's already help be so the will be old and then when they when they'll call you delivery okay you much is there anything not name why see alright i thank you for calling one survey at call okay thank you
8325192,my my name is j how can i help you how are you i'm gonna have yourself okay time alright lemme please them on over there you been waiting about five one and let do to my plan person is person me fine that's yeah so just one why that because you know expecting is that's that see two hours away you one you know i you person hello yeah i do know if anything and have as message on just see this supposed contact talk you you can i you and they can go it from there i to something something i'm not really sure about that one it i can investigate plan i'm not why i same shows so early this morning one you did not for around the i'm looking at i'm really not sure i i that really yeah because you know first of return you remember you know the but i is still on here like check right back because i'm getting for my yeah it it's show a between seven eight so you will you will get really even you know it's me is the delivery time or still gonna get that on your i let mean for the front of i go else you from earlier okay is there anything else you for today i goes and please and let the question were you satisfied can you have today sprint yeah for now thank you for your phones
8917719,thank my name is thank my hi just this valerie we at placed in order thought was with but we here our and they never received that that alright i'm so sorry about that can you want second in here okay going off this is that right no what i'm using a phone okay what's the phone from that seven until five two four seven okay that's it right no okay that go bye was left full of our number three i'm not sir either in the great town hotel okay is last three zero two three yeah okay well was the name of my for looking to confirm that what's about no three is a great time fifty cause you it about two from the cause this missing again yeah okay second okay so i was nice yeah that's right okay but it says that they delivered very she them so she like complete one since in the hold now but think back alright and have them back myself because was anybody she didn't even try to call let's see can phone month or anything okay i'm sorry about that i'm not able to see him she i'm called you or not i'm just saying not don't have the real so that point i was have read delivery for you or one total can they just turn bring name i not really see what's still have okay and what's start really bill time it is tomorrow just eleven now we're not gonna be here let that late or like not earlier tomorrow on one okay well since that option one the that i would asking to make fun the you there and one you now one to was that one one right here i no i mean you three again okay we i got well what i one i gotta have a on my tomorrow you you have any daughter there tomorrow evening bill take on ten seven thirty see we have me and nine and nine and then like the between eighty nine lines hundred now what else very up a really convenient alright about send place order is just experience for the right address you that you yeah let we her like three you dollars so like that's what name up like when we have it then app like we didn't basically type we text the my and that's put it like or whatever i that's yeah sorry what's that we welcome gonna read refund for you okay okay thank you very thank can help you guys no broke welcome have my
8930251,thank you for calling you okay good that call i'm saying not gonna account my order okay my speaking with mine yeah okay once the what's there is no one my husband told me nobody bring the about i nobody left than message until i called me time and they were cancelled my order okay let thank people look okay thank for one okay so paying services nobody the answer and actually called twice so then i can't once didn't receiving answer about the voice something called back a second time on and still didn't answer and so that's why it just cancelled it can like the decided again have a i see if you can get be sent to oh if every is may may have to actually pay the order now so alright and i note from they sent something note saying that they were outside waiting for answer sir and unfortunately we order was we refund already so i can help you place replace the another one maybe like time it's no i'm i argument henry thank you okay me
7810087,when morning time i today thank marcus this my sir and then i placed for our team where and my and seattle him ma'am that i didn't order that i received and i let sorry not being something i didn't order that i did receive it i if you didn't know me alright so thank if you yeah now your account right now here i'm go here was your last yeah that with amount of our ago and ms which i was that x item well i got mean deal but i thank i've we on this i'm whenever may of free days that on your alright i'm more your account i'm on coming me out so does not charged for the what i'm guess is of the here with the mobile an actually he on the wrong in the wanted some in terms i know i'm not charge it definitely feel free your kidding sir alright thank you called access you for
8098704,hello my name is is sandra welcome the calling moment may help bill okay question for i'm the recently and i'm trying to place in order i get all way to the order thing my at on the informed doesn't moment place you order so and tell me on for what i phone seven zero to four nine zero on know then i can't put the four number my seven it's four two four nine zero nine one one o you thank you here me sure calling is one four two four nine zero that's not the number and seven eight one four two four nine zero one one seven eight one zero one four seven eight one four two four nine here no one one so thank you well i don't it's been on for much is is one for so or nine zero thank okay yes is charles in material and then mike that okay i'm saying you name ma'am yes in here calling one order it's several the cost public market from with store of the that the phone okay then me put it this what do want put point what yes see a first when if to check oh okay process that first and that look here right or i did not do that now i don't think no i i maybe do it i know well order said the or you looking think of friend i as here yeah i ma'am get autopay so want to the off just looking pay first the pin order for you so i can do that i i'll a thank you i'm the while probably i work new a call okay because yeah well so gonna i hold i double one i please hold on to i'm so one quick sir ma'am have a hundred department i be that yep what you satisfied with the interaction you had without representative today thank yeah four now thank you for your have a great day
8672070,okay far the is tyler how gonna i help you it's i just order and thank fifteen minutes i dropped it our and i talked hold over the okay forgot a to insurance at thank bad order but they just for forgot she advantage on phone at i i been yeah ahead understand that out for this hear alright jeremy i we go ahead and the four here to figure so with she's sugar refer i in be order today the brand server alright alright see the right alright then my yeah that yeah well i can see here you see know being on here understand that her question sugar sugar alright i don't see that it was added to the order so i don't have it as pay try text next notation and instead message to okay yeah order not like ma'am something earlier in since question was asking for it but yeah i okay other that to the i so sorry about that okay no i problem second this for got you line no i i fine i out insurance something hello here i getting going that with services the front sure one question services about the call that great name
