call_id,text,label
7980125,thank you ma'am how may i hi yes i the charging my card is perfect hello i'm second with again yes okay three here on here second here in cancelled for was our a problem that we we get that perfect so in thank you much definitely and one moment will be with exactly again alright cancel far hold not that cancel for eight for one forty nine hundred not doing about three five business and says it seven depends on how thank here so much absolutely look me an information number and you need to upgrade number i can out about that for you it is like system for we didn't get a cancelled it has that one for nine a x that would be great i'm absolutely you do that i phone i don't you're thank you so much please that one question,customer
8332515,calling in phone one looking account and i can't okay alright the it was set up my mine name and i'm sorry something like the say you name he doesn't want no name so i can't number phone number so there was the account five wanna three two one three one three now i i on three me for three months right four for three one okay and now gonna mary me wanna do answer the this hi okay one okay okay i account just you wanted to just do me or it can't now okay alright okay for one that have is okay,customer
8652269,thank you for calling and purposes is sir how may help they don't thank for yes for resolution cancel membership alright is this one i'm making sir yes ma'am alright let me just nine alright i gonna ahead another understand and please the moment no problem alright so what ahead cancel back for here so you should have to worry about exactly other renewal off at all there anything get gonna be hoping very very much okay problem was thank you being from for you can you that i today correct yeah for now thank you for have a great thing i,customer
8047469,thank you for calling in name is how may i help you hi how that following i about i remember since i've been canceled but it wasn't so i was charged but i was looking to cancel my another and what's right alright line account so it is i'm looking at your right yeah yeah looks like you did get to charge then it wasn't cancelled that i and out for you okay that will be great okay and i put you i'm a please hold i take care and that for you for sure thank you okay can sorry about that way we got that taken care please you so my phone okay wonderful thank you much no problem anything i'm like it feel no that's alright well have can see concern for satisfied but the can you have without our representative of today in for for now thank you for your alright have a great day,customer
8102469,thank alright i'm sorry this is phone how can i help you yes just hi my phone is acting up and i had own then that was helping me a credit and the my phone that i don't know it's name okay i definitely us to help you out here the call there and as of d this is but it's actually i'm calling for my for not and he was credited in and credit my son's account because my son ordered did the frank a not knowing that it was gonna charge a after fifteen days okay do you have your son's phone i'm there or you email that we can one three four six that's my seven six five one okay thank is let me see her the right of it yeah okay i can like cancel the and they just so now care free i service here i on the next care for him and he will see that brief refund with the the next three device first it's okay thank you so much you're welcome be mind will other the one question service has a credit day okay thank you,customer
8506319,thank you for calling my name how may i see you my account and back i'm not first and then never not alright in a second cash i one speaking with hold up i t i n a n u t right okay okay i feel what that is young is when you sign the free how you so your being are so once that returning sorry my fine yeah eleven time go ahead that to i my oh i'm gonna and hold okay thank you back give me one moment okay i'm just waiting first process through thank so i'll would buy i no you're give one month okay just you yes i i wanna think i start for you so it's it takes something if i say that could be but bank you're okay you as well i thank you for calling you i please down and for brief one question yeah have day when you satisfied the the interaction can you have order representative representatives today sprint free you that thank you for you have a great day,customer
8561897,thank you ma'am my name so an today hi my is gonna month that the question right i travel for two days and then the membership should just it a few weeks to ago thing two i just comparing the price in store and i'll the price i paid for someone i my orders and right there item is more expensive is that normal is that like part of just be within second are if you use it oh okay so it's about the store or on zero about an in general correct okay so you know i possible to cancel my subscription then i'm not really interested i know it's in crazy but there still like service paying x so for item because i'm i'm going through my store with so three like it's probably what you're saying you know that the the store agents are again with card so i'm one how you prefer to cancel sorry i don't feel worth it for me then sorry be assumed that so you okay okay great thank you so on much thank i why one my it'll will be about three okay so much real yeah well so much anything i'll a account please doesn't mean no just the thank you here okay rest see question so again no for satisfied been android can your has representative today sprint free yeah one for now thank you so have great,customer
8390909,hi this is country house nine gotcha alrighty i'm pretty good what's going on i what was in maybe to done but i never just let with it and now check more account i this there a forty dollars alright okay lemme me the real quick yep i again okay let make it that there you take me about three minutes can the you i'm sorry this that i cancel okay okay i'll be back about minutes okay okay so sorry you now for you now and i be your confirmation and it takes three that please back on but we talking my customer and case there's ever discrepancy too and i never had so far so last something worry about you know i just don't that anything i can no that that thank you okay give me a favorite my that a second sir call okay and have a great you okay you thank for you satisfied the me you have representative today right free you that four put thank you for phone have a great day,customer
8062112,looking help help you going i did a trial on that sure and guys not every more well without i fair so i can't the next sense and on this morning name hey current him perfect my credit card tell me sorry about that i'm sorry so let me see have to do for you yeah what's okay yeah i see that let go ahead in cancel that for your and then i'll be that account i can okay thank alright thanks for holding so i wanna have problem hold be one dollars and you will be confirmation me on way right and thank you no anything else for account now okay your time look for the service you have thank thank,customer
8270131,okay hi my you're and i me just call that i my i can i and one and you might be to do about that yeah i can cancel you can i get the phone number for your account please hi nine four thirty eight eight six thank you one moment welcome right yeah well they get the cancel right pin the line okay okay thank you you want every okay thanks for holding they're okay yes i canceled go out it remember for you are all okay phone welcome for looking today need anything,customer
8345741,thank you calling card the one i'm i help you so may express account please okay no problem ma'am i'm moment place the quick hold or go and do that miss phone time sorry for the hold up went in account so that's why for you me there now i go no that would be that's why i please to so much for code how to here please throw the line of one course what you satisfied the interaction your without not today sprint yeah phone for now thank you for your have a great thing,customer
8066359,okay calling department with three i get you for me please are i'm sorry here to you okay amazing problem thank you moment you're coming in alright i can bring that up you on far alright how are i'm doing thank for alright i'm your telling account alright but out saying for i don't know explain that and i be with there okay sir hi may great very in the hundred on your account back your account yes so let me first explain can tell you what we is service for you okay so basically wait when you in the december you was i know for a free trial was first appreciate click here yeah fourteen days i be i one we're again description so you're seeing there is the one time forty nine yearly question definitely have to worry out i can't you order right that here okay you and if i don't one that if you don't want no way is on their contract we can definitely go refund i for yes ma'am okay let me help me just so taken care of you i wanna forget yeah bye okay thank you please let alright thank you holding okay okay making guess the else said the subscription was cancelled ever to me and you will be fine the phone one hundred and dollars thank bank three to fine didn't that most to second you're okay minute i person that we can address today yep okay that's i thank you for phone and one questions services one that,customer
8342205,okay alright hi is that line is sandra now and i you're two free number and and i'm not okay with okay sprint time so for my end i think you personally turned it off let sure i ask okay now it's not turned out from not on there thank you okay and your account right yeah yeah really fine how about you what i can't line so that about that okay i'm just talking up now thank you taking care of that sorry no of course i think i else see okay gimme me about two three minutes i'll be right back sure okay thank so much yeah okay so guarantee that i've been done and then more up wasn't right now and i return your no problem the can no services great thank you so much okay minute yeah too bye bye,customer
8445465,thank you phone name i so alright that ma'am then just see that on i don't know alright and chat don't i don't last something and it's just gonna attached to days and i don't want and this what i don't and it get okay okay got apologize no and then was membership fee what you said it was membership right it ma'am not now okay so can do i can go ahead and get my question i can't the membership if you like it i can also open and if you decide know i just charge you the delivery see i go yeah i don't want okay not was so you i'm know the pin new with for you just when you signed up for the free child and automatically and roll you and for companies thank do i realize you are say it's the far more than you there here account settings sprint since is a monthly and a year lease or you can the pay that did will receive every time okay welcome six that you we're so welcome your or account there anything else like so not can you know that one that you're gonna a good name at okay so one just what's in both minutes so you auto my email saying that it's then cancel alright welcome how anything else i no okay okay then it got one question so i end this call yeah thank using doing bye,customer
7799062,hi this is with this term going all your can't information right now actually get the phone associated with your account sure seven eight zero seven better okay combined calling yeah that to the twenty customer okay what was your that call you wrong where my i'm we for you on i am phone the behalf a twenty was recently charge fee and back don't thank you remember because so you wanted to double text and if that charged be find you remember ordering i one but never numbers stuff yeah looks like my looking you find that for a an sprint membership trial i on the twentieth we can go ahead that looking every is the one not will to and thank now that's fine and if you just cancel his you know whatever not be that great yes i did told those i i can't and every so he won't be able first monthly thing next sure i go taking care of we was i can help you one no thank you i'm probably really appreciate that do apologize that that's person through knowing but you have been pretty i'm i out for that one one phone and have you have a there very thank you i'd like to tell them anything thought there and actually if you current on the department think was our called all you that i thank you go thank you i'm great,customer
8781314,yeah to this see again the dollars calling about that's here so my yesterday i wanna it but then i do if i'm was sorry sorry from hundred my dollars that kind of putting it it got you me okay sure yes sir that that out oh if i could please hasn't still sorry i didn't realize me that yeah my yes yeah you mean i'm be for on top you know know me alright i i said i look was one right so i i just see one go so we wanna have about that cancelled refund this for you oh i me think thank you to this money you to guys getting like everything is about is yeah looks just can as well a one question perfect thank you but i,customer
7854144,say calling in speaking yeah just this what's my november you that's my know alright here i was it nine yeah good fourteen your nine alright so when you mind your first and for a of reverse person please that when i didn't didn't you cancelled and i what ahead charged you alright didn't send the from north the notification still notification a couple of days advanced second never go ahead get i here we didn't okay i go ahead get care there alright okay cause are my that alright i think i talking i thank you much i'm i'm to quick on question survey you enjoy rest okay thank you much please you satisfied the interaction can you have with today free down four for thank you for your your phone have great,customer
8554513,let's talk them alright may i this let this that i'm like so line i need looking and i don't okay i can something my you taken here for you just okay on yeah okay so wanna cancel here remember so okay i me to her cancel and refund it there i'll be right back with your okay one moment hello thank yes so fourteen day for trial cancel for you with anything else like do see thing no i'm i said alright one thank you so much for your time got it assist then please line just brief phone question survey and you have a great what you satisfied by the can you had with representative under today three yes thank you so you have a great day,customer
7816771,thank you last name what's me help hi first i'm calling how are you this well good question i did with notification for american i charge my monthly name membership the back part hi changed that very sprint not to you know for that money yeah my just phone card for even on everything discover okay let you know think that we have he here looks down i'm and here visa know have to on file my husband weekend yes now so that's before sure very yeah looks like i sorry go through which just line will put everyone my card let's see here one zero very i with been like subscription i and get a one bills in way i was again time i can move bit kind what looks like to go say last as i please but i it said asking for second just in okay here yes my last holding everything there there is sorry me then to free and looks like it this that's him at yeah can we hundred dollars something if only one i'm finally and one the that account hello thank so sprint okay now i can definitely gonna go and i move sorry that me one good behind ending i see i didn't removed the charge double eight the is let go ahead and have me one second be good you have to do with go of your account pay in the message and there gonna show on current i you're have and just to the card that you don't that yeah can't going up there because guys i'm four this may be hundred dollars now of course of maybe be fifteen bucks so much on work one in having and at new far you're kinda wouldn't charged or okay was specific the card we would just you that would go see your needs sprint alright to our person we have my month will charged for the one girl really currently right sorry i again you will have to call time that was a on that's really from thank care of my now be free you thank you that can't see thank i thank care of it just make sure that i one through thank you thank phone yeah alright thank you so much the holding of you so the way do i can do here and moment from the current zero zero eight and then you have to log and i'm to put the card perfect my can we you ma'am from the morning thing i get sent or and you would just have to again them okay perfect sprint and we said the description for this ma'am just information email okay great got here okay okay alright alright here okay well back in and sprint like free one go okay press x these okay my i be gonna go to account you sir it's sprint no your already there as gonna press pick this plan i even use them me in you or that for and then it's gonna give you credit card option time and lease me the yeah for through okay i'm ahead in text that for now so what if this going say there i think it's to being an express looking at plan no so where my end is one through looking great thank you so because anything else that i can with today that's just second now good that please one question so have me thank you you we you satisfied like the interaction you have with the representative today four now thank you for your phone and have a great day,customer
8686110,i phone department right i help hi i find up for like free two i wanna to cancel the my car get i you got okay i mean you but i'm it on your end but i can definitely what i'm online as well i'm just the fact let go hundred have something yeah sometimes like roll okay thank and alright go ahead get cancel for you or anything else thank forty okay how would i do mind cancelled or not not yeah just see your cancelled he would go to the one from a top right it's paying account no receiving option and you now because on not different account that very i'm the screen one that you put there and cancel should offer me plan like months when you're the paying cancel the already on online okay my here my here looks like they to go on would give it think much i really i please you with that yeah no problem california the first thing no that's a thank you i'm not yeah i hope you have a wonderful being in three of my for one us of survey okay,customer
9059676,hello i calling in department ma'am four ma'am name hi i to cut my things me and then the lady with is something she called me and had i on lines let's the line where remember because i'm been towards out spoke i can hold on on the mine was most important i need i just went to problem and my i put wasn't the time that i would online and i equipment i don't about let's go ahead see why the reason my maybe be call me from now and this the line is available day order okay they're are waiting for the track so pay the story i no idea so so i want real quick i am ready right yes alrighty good so where i'm looking at again what don't what's problem did your see thank on internet money ma'am okay great yep i just i perfect i see i and am me ma'am yeah okay alrighty alrighty let know your order am my welcome because she does it they were out talking at the time and then the chocolate coming right yes that's what's said that couldn't payment is i mean i never know never else i can right okay phone an hour ago one fine where i data ago i bought this for that was already there data and and the one i before one yeah seven my are you on i know that that's that's okay i so i i really don't know i know i do alright get yeah maybe we're going system and now before that i'm i'm and waiting in here i'm sitting here and so for four okay my so that's not idea insurance ma'am and i'm still upon i been want that we i'm morning but know six four lines for available and and i don't know why she couldn't get them i know i have no clue with she with she could wasn't able to get in as well then okay i do inconvenience our service okay thank is there else you today thank you alright one one i okay bye bye,customer
8867355,alright thank us support my is i help you mine i sorry had a bunch of ms calls and data about it and stuck order they were trying to gonna hold to me but i somebody must've have put down my number that i have no idea and is or anything i will forward information too charge yeah you want me get do her name he was texting sure was like i'm thinking with today see new over okay okay got your phone up four you have an card account and i got an current account for here so where essentially a gross delivery reason website so i never on that fourth i don't know how you cancel have you ordered anything from says order was from there one point with okay so my medication has wouldn't be look what did say that cause i aren't like francis voice and you sorry for that one not definitely not so so that about i down number something but not plan was there was an order place and then cancel was hold the yeah no that's not none of them apples i will go ahead and i will forward that information on appropriate down and have done figured for you yeah and maybe cause use us to me my account so doesn't have again i will that i'm gonna on for all this information to will actually do that for you alright problem well yeah thank you for calling and you have a the phone nine do i have this phone for alright thank you one moment for you satisfied can you have that representative up today thank yeah yeah that thank you for so have a that,customer
8342852,hello hello thank you for calling in this is shirley i'm you hi care name friends lines and i used the service month now at my account and then far husband's forty for questions and i do not one was i was not aware oh okay i do apologize what then yes said name sprint correct yes ma'am okay from thing yeah so it's it's one of the things that are just in the terms of service cause sometimes people are overlooking around the trial so we can definitely get that fixed for you for the people that are any use our service the week can it give free delivery so the account phone associated your account i i can hold our on for you three one alright okay one six thank you one alright alright let if if i can sign in here alright and what are having right here from my and i'll get that for you right away a problem at off now we're not trying to do anything here anything like that you know for yeah off a person since they've or there like that or they were injured or something you no now they might have to send get all of their daughter's from try some my hundred phone that dollars a month no for the entire oh yes okay really not it's really not a bad plan when you think that it like that so the only is only five ninety delivery with fine they add off note i mean if you're don't learn two three times a week so we make it so somebody that have to have our services they can afford to get to ring from month so just yeah so you know the more you are you can still use our service too like i was saying you were just that by ninety delivery right problem with yeah so if you're gonna use this you know once a month then send you with that way that's fine now let you again i'll tell you the problem with that though you want here the the month then you're gonna be like you know not really wanna for here three you know no with back go or me with the family and instead something no people no you yeah you can see when looking at people's accounts like so be like the first month just be like one and the next month i be like to of the three and then even been like you they been with us for seven was and then you'll see on next express like i'm sprint and and you see every till every next week delivery you everything so because this there's no limit i mean you can order other three the way why with that express me want to pay that i feel cost and for some stores there's no mark that all and this service at completely optional you know the service goes to the service and the other voice the company make for that thing that a little bit better outrageous what if happening rest yeah a actually they are so i like to keep on line while the reason happening happening so i know that i went through so that's why i just explain this to a little bit more detail but the description have been cancelled and when pull up the refund charge yep when you were find hundred and so you'll paying that pop up in your parents thank you send right away credit our company or who i mean i'm not sure what their policy is about really but how they do who back can you soon is is soon of their policy awhile as well so did you have any more questions or anything for me about this no no just i'm thank you very my alright no problem and for i'm just gonna go ahead and transferring into into a one question survey but my son's service was go rest here okay for you satisfied the the interaction can you have and without representative understand up today for yeah four thank you so your have a great day,customer
8298979,we're calling her my name is how you well how you i today i'm sorry about discussion team i that i wasn't i was gonna pay four promo hundred and fifty hours okay you got and let me go come up here account in here and me to look at that for you and i thank you with brandon to for the moment alright killed okay i do see that one that one today so he so that the for using understand thank that you can be free around husband the free around it they just guys for the oh yeah but i can gonna get that for your right and brings on it back if you don't want that for now yes this is the be fantastic you give be one second right let me go my sprint around my and little payment thank right i thank you so holding so i mind got were you the one i thank you account so that go if i is this for thank for very much appreciate now worry second i'll be with well ma'am you get now some perfect question thank you we you satisfied the can you may with our representative is today three three yeah my four for now thank your for have a great day,customer
8758257,thank you for calling ma'am card is can't how can i help you hi i'm trying to cancel my sprint and it fine my son yes ordered my last and i not able to see how cancel cancel as online you tell me with that sure let me get your information lines your account what is the phone number so with your account five two seven one if zero six okay and account yes okay so what you do i'm me just like i'm look like are perfect i that to do but it see i'm on hold and all that so yeah too my account with your account yeah and then go down to kind sprint of the yeah take on that alright not doing that that says i has phone more months i wanna cancel it now i'm wanna paid for and then with and fifty we don't use it enough to make that right so if i go i i'm beginning of twelve blah went down sales bill continue cancel way continue to cancel yep again in phone number of cancellation i think of six so for yep and in immediately me and then you refund that money it was like a day right absolutely ms look sir for that thought i was gonna unlock me in now now okay give my a couple minutes for that refund i just wanted even holding know perfect thank you and i'm gonna get refund for you thank you you you're welcome system moment thank you so much help your okay so the playing for you any amount and it goes back to the card ending in for anything one thanks and number someone done today but brings you the my business for the to your account okay i'm i thank you appreciate absolutely anything else we can do in today not at this time thank you alright thank you so much for calling or there waiting for one person sorry okay thank you i may for you satisfied with the around you for for now thank you how anything,customer
8120948,calling as this is speaking how hi i'm charge were like a hundred and fifty and i never used like i've used out one time i mean just reason refund that's fine but i don't want november set or i can't right away i not second the and see what's going moment i a calling yeah about this issue is that fastest here has you been so on just sorry dot okay looking me here was one your first membership and you cancel the trial time did you but i don't see where you cancel that and it's a originally refund you your money you receiving that within three five okay so that and to finish so you get it today so i will three five from today the twenty fifth great thank you so much okay not a plan ms value is there anything else ma'am that get in you today the the sense no not right now thank you okay were you take one since today one sure okay i go ahead and get you you have great day and have to thank you three three hours four now thank you for your phone have a great day,customer
8124707,hello thank you for phone with a card i speaking how have you yes is that one in zero i went into to check my order because i need to put in password you know i've been doing this for two years and i don't remember my past so we plan right okay how you been on into there okay okay alright so what i do want is i password for you letting okay i you was be right tell me why they good okay gonna be cared and that's gonna be see okay okay can yes ma'am that's it i here and a r care one number one yes ma'am the number on and and that's not yes ma'am first one i'm t a r or okay and then you don't have to push here one the to let one by okay number yes ma'am money it's unfortunately we here yes number one just the a fee and then number one i not still have problems anything for you to called back can what my in you okay i hi at something can my thought i guess i can hear the now i'll go ahead see i can add to my order okay ma'am just gonna do call back okay i can't i phone this you have three hold for one of a,customer
8043486,is i yes i'm like to don't can't rid subscription that i never signed up for and it's and i came out of my account okay i off honey hi sorry one i'm sorry to do on but it still says that this is person four year even if i cancel it now so on like i said i yeah i'm so sorry about that it's you a free trial i'm back into to the pool cause hi actually enjoy a free and so that's why i'm happens yeah i mean if they one of you find me told me something i would i mean regarding explain about i'm happening or nothing like i just got from my bank first i like before i ma'am and definitely does not just email okay i'm okay so am done gonna think about to for or three i've been card okay got sign up there anything else there could i'll do it have good time thank you so much on,customer
8110090,yeah i get well i'm trying to place the border of course on line and exactly i'm not only registered customer says the now give your hang a information start it's a been it's a here i paying so this was gonna start over but if won't know let on what account i may i'm sorry yeah order my seven one three now nine zero zero zero zero okay here sorry right what's on i think i'm married a j you know those here with that other with oh flex seven three three that one yeah wonder thank out sir really my i need to name just still be gotta get now the email okay thank you welcome that's up with my it have my email okay know alright alright hear alright appreciate that,customer
8340473,thanks phone have department my name the city i can help you i hi miss i'm calling my plan i'm sorry to be able i that yeah i think happy to see if i can is is that i'm taking with sir that okay i don't charge we looking for it's put and members that i got cancelled phone it was my phone to effect tomorrow five and pretty sir in the number that yeah i do see here one forty charge but it was cancelled and so it's got so that'll typically still showing up pending they there account then it just off with them the next that was actually charge then it can take about three francis back your account but either way we how i have a refund so you'll have the money back okay that second to make sure that is thank problem god i can clear that i'm free cause trust may it's talking to be where i didn't need that thank you're welcome can you have a great okay bye bye,customer
8690124,thank you for calling is my name is mike can yes for the free side for the delivery phone but i canceled the free try know and didn't wanna pay monthly or the your security about buy much sir on the mail speak yes alright okay so you can't one second put you on a brief hold i can get said cancel there were from to your account okay on thank you sir yes we went ahead in cancel that reception one forty which just actually about three five business before that money in the okay okay appreciate thank there you welcome i'm anything else gonna do for you me i bye yeah welcome please hold for one questions we you satisfied with the interaction can you had with representatives today for three four for now thank you so your have a great day,customer
8342738,thank can calling correct my name is on one charles i'm i to up here account for you how bill is so far new here that's without decided the department i i alright how can i be help well this charges on this i statement gonna call ordering on online one okay i can check out for you okay as call man yeah i'm green that's called that's thought i was calling alright let see what's going on for you let's see you let me see okay eleven twenty five then authorization for a hundred so you remember that i don't see me hold on minute oh okay yeah free trial for first person number for november the ten but the there so they check out one for the the cause small price thank do that after the free prior all was by me you not wanted and i can't put the back on the card let was you do that i don't know other with a finance so if you want free delivery on year membership since that we offer other right concern it down if you don't want it hold no nothing that for you just a minute thank you so much for holding thing that will be that's pay your card forty there will be three five zero before you see know on your bank because there anything else that i can do paid you today zero are number anything you will gonna email okay my name is elizabeth can cause there anything else i can for you today thank you go on the person here you're very work i can please for one question about me and you you have a new here okay thanks there yeah welcome here for you satisfied the the interaction you have the representative today thank yeah four now i thank you for your phone and have right,customer
8519716,thank that's is my name so how can i help ma'am i'm calling sorry thank statement ma'am from wow and i'm trying see what the is it was like four but i didn't use you all that okay i i definitely can take a look here for i definitely apologize and what do you were first for my same in your phone number with look l k a r a last awesome asking perfect current and what's your phone number is seven for nine one i thank you and i'm card what i do so as when you did you are or free file is and on the of that working trial i'm like you charging me the one for after the trial end i don't know if you doesn't missed that and that's that one forty is that's okay i i just sign that where my wrong thank i remember yeah most seven let think get that canceled and it for you look i'm gonna place you a okay thank you you alright what i think it's much for holding way appreciate here patience since i well okay go ahead and cancel and refund that one for you you will see that upgrade if five don't on your that was there anything else that i can i'll do it no that i think no how much been be one customer have call my customer service call should you have to pretty okay okay thank you okay when you satisfied the the interaction you have with representative of today free per done now thank you for you have right day,customer
